5.695860561304499220e-02,3.245302976318514138e-02,4.827207554020936792e-02,-2.249220227622217294e-02,6.702769292983253024e-03,-7.534220457166446172e-02,5.877490536472573801e-02,-4.099462336938924228e-02,7.981981262124748788e-01
1.868471020486328280e-02,-4.472174171123864672e-02,-5.148642896352140924e-02,5.521544594764679625e-02,-1.868471020486328280e-02,-1.149802230867724290e-01,-8.167875478826236435e-02,3.653710059325538523e-02,8.788841575365813341e-01
-2.684213993896125000e-02,3.049333007033458443e-02,1.198752513545759679e-01,-3.218751495383850858e-02,1.040141374819216792e-02,1.471104270018441518e-01,-1.598657458932083997e-01,7.430482309452222933e-02,7.657067362587378634e-01
1.583243549139192741e-01,0.000000000000000000e+00,1.009846539675968678e-02,0.000000000000000000e+00,1.583243549139192741e-01,2.982774093993988129e-02,1.009846539675968678e-02,2.982774093993988129e-02,6.833512901721617849e-01
1.506085792289909020e-01,0.000000000000000000e+00,-2.554671581377057632e-01,0.000000000000000000e+00,1.506085792289909020e-01,-4.501178597090077504e-02,-2.554671581377057632e-01,-4.501178597090077504e-02,6.987828415420179740e-01
1.617138022662661934e-01,0.000000000000000000e+00,9.720406550136126422e-02,0.000000000000000000e+00,1.617138022662661934e-01,2.127934137097735601e-01,9.720406550136126422e-02,2.127934137097735601e-01,6.765723954674678353e-01
-2.124787512580690943e-03,-5.856996308329486672e-02,2.733041508672513081e-02,6.792395282121248268e-02,2.124787512580690943e-03,-1.050785701657012787e-02,-1.578451323389524347e-02,-2.125946732553347929e-02,8.527982158860158979e-01
-1.766874966694564203e-02,-2.217354550383672171e-02,-2.094148733091650422e-03,4.893625456341585411e-02,3.993061922283767939e-02,7.615408335968273934e-02,1.729172796819575808e-01,1.178370533419047239e-01,7.077865770344949903e-01
-6.602283416142980255e-02,3.249164224341524743e-02,-3.426948262482932411e-02,-1.661476714665844137e-03,-8.760423251631777736e-03,-2.332875553039008565e-02,3.464509210142339458e-04,7.831135273367977045e-03,7.621560375559202072e-01
1.736352541629371249e-01,0.000000000000000000e+00,6.288085743838192632e-02,0.000000000000000000e+00,1.736352541629371249e-01,-1.570983908178344712e-01,6.288085743838192632e-02,-1.570983908178344712e-01,6.527294916741259723e-01
8.407605316041535937e-02,3.550174584662545846e-02,1.347281353985340935e-01,-3.550174584662545846e-02,-2.985734928884057129e-02,-1.622067752326754320e-01,2.634412764093474468e-01,-8.326024693262892851e-02,8.570874002761493804e-01
3.578427872532588191e-04,1.268917091710602095e-02,-5.247089504095414636e-02,-4.217576672955181127e-02,-8.167955686829431183e-03,-3.300402995120119143e-02,-2.227708899427523551e-02,1.895880457321386103e-01,8.396216106281666480e-01
1.649410314493451046e-01,0.000000000000000000e+00,-1.393523036395168391e-01,0.000000000000000000e+00,1.649410314493451046e-01,2.655889042658229338e-01,-1.393523036395168391e-01,2.655889042658229338e-01,6.701179371013096242e-01
-1.239772120835264460e-02,1.122202334356278697e-01,4.469849725110019295e-02,-8.941385059717435468e-02,1.239772120835264460e-02,-9.585692041569553179e-02,1.291566098676953656e-01,3.181746851393126713e-02,7.535538875690058758e-01
0.000000000000000000e+00,2.835568067988206847e-02,0.000000000000000000e+00,-1.047014828358544258e-01,0.000000000000000000e+00,4.529794732426306592e-02,-1.217547493267619046e-01,0.000000000000000000e+00,8.417780058589448000e-01
5.931580965249044421e-03,4.278696926437067227e-02,7.816477321181766746e-02,-7.413675472919566134e-02,-5.931580965249044421e-03,6.696338788038265488e-02,-1.138539319354891083e-01,1.030368712408681747e-01,8.611820199431461376e-01
1.097410051798530795e-01,1.570728259046198089e-02,-2.076118691472424727e-01,-1.570728259046198089e-02,1.876969082989049520e-02,1.489271877362854657e-01,-2.416174080840569616e-01,1.280844952649644597e-01,8.235539723875544560e-01
-2.447315892898767331e-03,-3.002649731794687984e-02,-7.227107717200936809e-02,2.217683654621110598e-02,-4.781670845118105029e-02,4.080115904711256736e-02,7.034428581777946686e-03,-3.197536428798875008e-02,7.289519283281460371e-01
1.651844465119393923e-02,-1.324681464935630743e-02,7.917832173529964351e-03,8.489344789020430992e-02,-4.283181090884882747e-02,-1.053061401368395322e-01,-2.666907456831847378e-01,1.025270129378231254e-01,7.608953382809099386e-01
1.014082213185432541e-01,0.000000000000000000e+00,-1.945433270551792937e-01,0.000000000000000000e+00,1.014082213185432541e-01,-2.011184320544952622e-02,-1.945433270551792937e-01,-2.011184320544952622e-02,7.971835573629133531e-01
-2.112690357109164863e-02,-4.842525804051929506e-02,4.054618161410408761e-02,1.194204606034087249e-02,-9.483335573135045354e-03,7.058986972124921266e-02,-4.524490224029114466e-02,-1.501414421798875631e-01,7.179340892453075496e-01
2.021228715200860688e-03,1.048156047256108558e-01,-2.660294846476839864e-02,-1.058627797843058049e-01,-2.021228715200860688e-03,-1.166073206233921994e-01,1.544948912546973419e-01,-3.371653328590818594e-02,7.403805962690281905e-01
-3.795512644091739596e-03,6.048254785555966934e-02,6.904969939464694617e-02,-5.715838632202540487e-02,3.795512644091739596e-03,1.912545114009124581e-02,-4.689671517175835608e-02,9.227375620140844392e-02,8.548061611469683907e-01
1.457637089103369366e-01,0.000000000000000000e+00,-4.718427046932040236e-02,0.000000000000000000e+00,1.457637089103369366e-01,1.025069663668775333e-01,-4.718427046932040236e-02,1.025069663668775333e-01,7.084725821793256273e-01
-2.530937374880666557e-02,8.486571636960527076e-02,-3.522509646790101395e-02,-5.317877343260390272e-02,2.530937374880666557e-02,9.165002427295414200e-02,-1.081565829927359224e-01,-6.703930206603787856e-02,8.297203941364468260e-01
9.942429620689696712e-03,-4.525997655218166882e-02,-7.970010176568496918e-02,6.140997659721203483e-03,-2.080266573490641493e-02,-5.478873997460469852e-02,-6.853494876093675636e-02,2.022928381349185512e-01,7.737130642635308142e-01
-2.801944988097923136e-05,9.076122167007544261e-02,-9.785500057343549107e-02,-1.096591548195053889e-01,2.801944988097923136e-05,-6.187945897412411300e-02,5.971088354977346219e-02,-1.174040451796505846e-01,7.568471374739756952e-01
0.000000000000000000e+00,-2.702112806613013452e-02,1.914341395015735359e-01,1.197042521572267045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.153225070934994906e-01,9.561683171745755105e-01
1.339305278404427299e-02,1.035864563796709548e-01,4.695986246060523256e-02,-7.952904835067112210e-02,-1.339305278404427299e-02,-8.703223548369026785e-02,1.087370859690549307e-01,7.320515725346364577e-02,7.766524466611410826e-01
1.046874131274234954e-01,0.000000000000000000e+00,2.755143306818392812e-01,0.000000000000000000e+00,1.046874131274234954e-01,-1.312889685651962013e-01,2.755143306818392812e-01,-1.312889685651962013e-01,7.906251737451531758e-01
-3.891419032893006914e-04,-1.052059985529955055e-01,-3.253429155756004665e-02,9.013379115499439709e-02,3.891419032893006914e-04,-6.697505007935292132e-02,-5.394824162545856783e-02,3.221071393970281749e-02,7.583566417712035435e-01
2.544373071493306881e-02,-1.007377255855101961e-01,2.648791675999294659e-01,1.040602053936197091e-01,-2.544373071493306881e-02,-2.522318217086210179e-01,-1.763232612615579231e-01,-1.857551899371751025e-01,7.630001147648375337e-01
0.000000000000000000e+00,-3.290361759125326468e-02,3.539195287868300843e-01,1.269121308494673694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.522135307995466147e-01,8.111293572065113588e-01
-9.212431866045941650e-03,-2.114017466549870591e-02,9.541332438227405344e-02,1.826649829026159855e-04,4.149004508745871359e-03,-5.700300922442048251e-03,-5.150153117186478252e-02,-1.767384003129607029e-01,8.952988205977232550e-01
1.245726380586042181e-01,0.000000000000000000e+00,2.041156490321434369e-01,0.000000000000000000e+00,1.245726380586042181e-01,-1.255920912802004630e-01,2.041156490321434369e-01,-1.255920912802004630e-01,7.508547238827911752e-01
2.949290224180816516e-02,4.856937125761222329e-02,-1.355753867099912247e-01,-4.856937125761222329e-02,-2.656612750079875157e-02,4.146035254249533925e-02,-6.736444455725802694e-02,8.424478855403906563e-02,6.954737129978229015e-01
0.000000000000000000e+00,7.661331858320388766e-02,0.000000000000000000e+00,-1.281585342218856394e-01,0.000000000000000000e+00,6.688905433745892526e-02,-2.924956945473715375e-02,0.000000000000000000e+00,7.497777319849225908e-01
1.463172353093307411e-03,-6.427425374276056480e-02,-9.744107527254633472e-02,1.022930670993749541e-01,-1.463172353093307411e-03,-2.071215587918623716e-02,3.258091711823346212e-04,7.516236694329200829e-02,7.951932337795308836e-01
-2.045251858875827763e-02,7.973788664986873609e-02,-3.032996420722181355e-02,-6.930608697034672250e-02,2.045251858875827763e-02,-6.428513187131597306e-02,7.239120271629644054e-02,-4.482930966894784625e-02,8.191049148984865802e-01
-2.425505062606864159e-02,5.747902874340590773e-02,2.935004036377227704e-02,-5.747902874340590773e-02,6.316654834494483950e-02,1.482184247683529799e-01,-2.409863200833206875e-01,-1.846602661636951095e-02,8.261429747292899917e-01
1.364122941964268365e-01,0.000000000000000000e+00,-5.158069310555470077e-02,0.000000000000000000e+00,1.364122941964268365e-01,-4.810057825863655462e-02,-5.158069310555470077e-02,-4.810057825863655462e-02,7.271754116071458274e-01
1.225626261624197799e-01,0.000000000000000000e+00,-4.039480514095528108e-02,0.000000000000000000e+00,1.225626261624197799e-01,-2.232578026581029385e-01,-4.039480514095528108e-02,-2.232578026581029385e-01,7.548747476751607177e-01
9.445540160630869209e-02,0.000000000000000000e+00,-1.817212627793012014e-01,0.000000000000000000e+00,9.445540160630869209e-02,1.118128547749771551e-01,-1.817212627793012014e-01,1.118128547749771551e-01,8.110891967873826713e-01
-1.667166452429875989e-02,4.113976477558672906e-02,-1.210292665390327177e-01,-2.546633714840915164e-02,-3.683237390995254198e-03,-1.899474852075848028e-02,1.263733260985533680e-01,8.975076850003621542e-03,8.906899146665151479e-01
1.173487994847911414e-01,0.000000000000000000e+00,3.843674982484677344e-02,0.000000000000000000e+00,1.173487994847911414e-01,-5.885997650700085931e-02,3.843674982484677344e-02,-5.885997650700085931e-02,7.653024010304179114e-01
4.941535764223202454e-02,0.000000000000000000e+00,-9.346287902110490819e-02,0.000000000000000000e+00,4.941535764223202454e-02,7.378608142146657334e-02,-9.346287902110490819e-02,7.378608142146657334e-02,9.011692847155363673e-01
-2.360939838279907735e-02,2.840761023070538169e-02,3.164820389207580187e-02,2.648199710360264400e-02,2.275193265152042690e-02,-8.144997747889813622e-02,-2.656139775928056390e-01,-9.685290055053859259e-02,8.158315635842209312e-01
8.741864752401247440e-02,0.000000000000000000e+00,-1.595364318983466256e-01,0.000000000000000000e+00,8.741864752401247440e-02,2.733065795268332376e-01,-1.595364318983466256e-01,2.733065795268332376e-01,8.251627049519748569e-01
-1.066425208731032297e-02,7.021039209310793450e-02,2.000580996654905200e-02,-2.262274219954805640e-02,1.066425208731032297e-02,-1.691199697638584298e-01,2.539708276911146201e-01,1.953481622560895165e-02,8.926198838062503471e-01
1.207627838486078076e-01,0.000000000000000000e+00,6.613398820633442643e-02,0.000000000000000000e+00,1.207627838486078076e-01,-1.571134096197711605e-01,6.613398820633442643e-02,-1.571134096197711605e-01,7.584744323027834412e-01
3.010650988805034858e-02,0.000000000000000000e+00,-1.910341010407718698e-01,0.000000000000000000e+00,3.010650988805034858e-02,1.175430319493308007e-01,-1.910341010407718698e-01,1.175430319493308007e-01,9.397869802238989489e-01
-2.249399291520294466e-03,-8.185075015661713582e-02,-1.690730307764604368e-01,5.990180694453955956e-02,2.249399291520294466e-03,-1.980307937342275781e-01,-1.324841770480599534e-01,1.031080918774690408e-01,8.370579358763263755e-01
8.020674909788086393e-02,0.000000000000000000e+00,-9.458036806972619503e-02,0.000000000000000000e+00,8.020674909788086393e-02,7.020040513765064827e-02,-9.458036806972619503e-02,7.020040513765064827e-02,8.395865018042377725e-01
-4.232946669158153818e-04,-2.914538160882022486e-03,1.093889226807252951e-01,8.323034015373820260e-03,-1.727565805241308358e-02,-3.227328323867833387e-02,-5.579781623888329517e-02,1.605222542349746262e-01,8.319673219381187312e-01
8.855537902442175979e-02,0.000000000000000000e+00,-7.920604989481973279e-02,0.000000000000000000e+00,8.855537902442175979e-02,-1.052439078525685065e-02,-7.920604989481973279e-02,-1.052439078525685065e-02,8.228892419511568690e-01
-6.184580913601235748e-03,-7.643383838145039605e-03,1.243279826811039823e-01,2.752182817916194388e-02,-1.559267395509322113e-02,3.143734615869307747e-02,-1.471063364906723958e-01,1.496188750433852244e-01,8.256051897900547054e-01
-3.070292196659375923e-03,2.727817939677416176e-02,-1.353586103258825335e-01,-1.361698563976958265e-02,3.624034111095668191e-03,-3.083120212612852976e-02,2.020676300836601880e-02,-1.008843088459838444e-01,8.513110341782245127e-01
-1.170715933082458818e-02,-2.903191577014980346e-02,6.343411948645670539e-02,-6.928760965840474739e-02,1.830389608395964832e-02,2.097813514956410885e-01,-7.985205794893515674e-02,-6.779081906941322733e-02,8.076542359239393676e-01
2.082685143968885863e-02,5.123205489144096181e-02,6.408336067594450070e-02,-8.370701793336952912e-02,7.202170835572690825e-03,-6.907006099559832857e-02,4.370672610412316278e-02,-1.515139877129876300e-01,7.566472263089006889e-01
2.331125078532957778e-02,-3.932142221472992305e-03,-9.286668972351115603e-02,9.256176812701945311e-02,2.865472037641971642e-02,-1.149302980936413865e-01,-2.763257405968370106e-01,-1.604710870843852055e-02,7.802795803930405727e-01
8.212694311898283139e-02,-3.440317351817270830e-02,2.512759217447533278e-01,3.440317351817270830e-02,-5.029816642441856805e-02,-6.917109701754055318e-02,1.117765805430695897e-01,-1.546881123341491693e-01,8.557909044467661985e-01
-5.474747110483397898e-03,-1.154173445759019978e-01,1.085369183966573003e-01,1.196997444584890213e-01,5.474747110483397898e-03,1.258458066971775979e-01,1.075368689973621728e-01,-9.203332025740287858e-02,7.054504555063275673e-01
5.092977643030596052e-02,1.067713424060117225e-02,1.069594146148633018e-01,4.735522239159663249e-02,3.233823650118863163e-02,2.510959441187244831e-02,1.471031850591914825e-01,8.150648627331291002e-03,7.521879139329346042e-01
-2.804656582371103588e-03,5.917202257238707644e-03,-2.053104955784759711e-02,-2.364630017878792401e-02,2.227201234013932198e-03,-1.458001591018322218e-01,5.674424879138315059e-02,-5.409785304362908429e-03,8.387600566069699504e-01
1.965879552239691297e-01,0.000000000000000000e+00,8.565129391028375450e-02,0.000000000000000000e+00,1.965879552239691297e-01,-1.414800543411667555e-01,8.565129391028375450e-02,-1.414800543411667555e-01,6.068240895520617961e-01
1.138894836335673649e-01,0.000000000000000000e+00,4.429911278032452188e-02,0.000000000000000000e+00,1.138894836335673649e-01,3.324018160280638456e-01,4.429911278032452188e-02,3.324018160280638456e-01,7.722210327328662416e-01
2.058558925396214781e-02,8.288641762570798932e-02,1.975809315320209980e-01,-3.376119081026925095e-02,1.916841718461135755e-02,2.764345544356890463e-02,9.772419235399999737e-02,3.044499867172269919e-02,7.708080322343671131e-01
0.000000000000000000e+00,-3.137271234935361253e-02,0.000000000000000000e+00,-7.810132567129014769e-02,0.000000000000000000e+00,5.544949181778876385e-02,-1.071331851123324685e-01,0.000000000000000000e+00,9.407863165200027744e-01
0.000000000000000000e+00,-6.887855585547184023e-02,-1.004538026186959088e-01,7.738346611918192619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.038099147461154337e-02,8.337234381028256758e-01
7.917412901362233524e-02,4.663179619691817934e-02,-1.510900710233640254e-01,-4.663179619691817934e-02,2.813122836824602860e-02,8.001961249183189850e-02,-1.295569346415903211e-01,9.368439513001668162e-02,7.231682819714488897e-01
-4.741033814436119986e-02,8.270001114299985190e-03,-1.579814849254295994e-01,2.206010170991260649e-02,6.575629869398042643e-03,-6.801351352474266365e-02,1.733711647152230348e-02,3.521341011943050769e-02,8.172912068629391014e-01
-9.966684820920743149e-02,-1.550051734433364505e-02,-3.864613208174023928e-02,1.550051734433364505e-02,-1.170111111935160653e-01,-1.285270947172476724e-02,2.131253202449154283e-02,2.355653273280875620e-02,7.638196652076146842e-01
4.090517123992078174e-02,-9.044669216729241124e-02,1.532003360105249623e-01,9.044669216729241124e-02,1.491342064165374244e-02,-4.519169253117173018e-02,7.291714131801134424e-02,-9.430802541984517617e-02,7.737250926078762525e-01
